direction,entry_time,exit_time,entry_price,exit_price,quantity,quality_score,margin_used,pnl,pnl_ratio,exit_reason,quality_level,result
long,2025-10-16 13:45:00,2025-10-16 14:00:00,3045.0,3046.3,1,73.26405041313228,3045.0,6.908700000001819,0.0022688669950744,tp1,Med(65-79),WIN
long,2025-10-16 14:15:00,2025-10-16 14:45:00,3045.0,3046.0,1,52.60426569219619,3045.0,3.909,0.0012837438423645,tp1,Med-Low(50-64),WIN
long,2025-10-17 21:15:00,2025-10-17 21:30:00,3065.0,3064.2,1,60.900965647700666,3065.0,-14.12920000000182,-0.0046098531810772,tp1,Med-Low(50-64),LOSS
short,2025-10-23 21:45:00,2025-10-23 22:00:00,3056.0,3057.1,1,52.40337039322338,3056.0,-17.11309999999909,-0.0055998363874342,tp1,Med-Low(50-64),LOSS
short,2025-10-24 10:00:00,2025-10-24 10:15:00,3049.0,3050.1,1,54.635824135774655,3049.0,-17.09909999999909,-0.0056081010167264,tp1,Med-Low(50-64),LOSS
long,2025-11-10 14:15:00,2025-11-10 14:30:00,3047.0,3046.8,1,57.75329137139019,3047.0,-8.093799999998181,-0.00265631768953,tp1,Med-Low(50-64),LOSS
short,2025-11-20 09:15:00,2025-11-20 09:30:00,3056.0,3057.1,1,70.12683287986266,3056.0,-17.11309999999909,-0.0055998363874342,tp1,Med(65-79),LOSS
long,2025-12-04 13:45:00,2025-12-04 14:00:00,3160.0,3158.3,1,61.38623015912078,3160.0,-23.31829999999818,-0.0073792088607589,tp1,Med-Low(50-64),LOSS
short,2025-12-08 09:45:00,2025-12-08 10:00:00,3118.0,3118.8,1,50.62911616550794,3118.0,-14.23680000000182,-0.0045660038486214,tp1,Med-Low(50-64),LOSS
short,2025-12-12 14:45:00,2025-12-12 15:00:00,3061.0,3061.2,1,58.93842486892011,3061.0,-8.12219999999818,-0.0026534465860823,tp1,Med-Low(50-64),LOSS
